example_id,paper_id,leaf_id,category,requirement,grading_notes,evidence_quote,judge_reality,rater_id,human_score,note
mZHU6eGr::squidpy_spatial/code_development/datasets_and_containers/load_visium_dataset,squidpy_spatial,squidpy_spatial/code_development/datasets_and_containers/load_visium_dataset,code_development,Load the official Visium H&E AnnData object from Squidpy and preserve its observation and variable metadata.,The benchmark should use the official built-in dataset rather than a lookalike local export.,adata = sq.datasets.visium_hne_adata(),"The provided code calls sq.datasets.visium_hne_adata() to load the Visium dataset and then uses its uns['image'] for subsequent image feature calculation. There is no modification shown to the dataset, implying that the metadata remains intact.",,,
mZHU6eGr::squidpy_spatial/code_development/spatial_graph_neighbors/construct_geometry_aware_graph,squidpy_spatial,squidpy_spatial/code_development/spatial_graph_neighbors/construct_geometry_aware_graph,code_development,Construct a geometry-aware spatial graph appropriate to the benchmarked datasets.,Grid-like and generic-coordinate data should not be treated identically without justification.,"sq.im.calculate_image_features(img, adata, features=""segmentation"", key_added=""segmentation_features"")",The submission only loads the Visium dataset and computes image features. There is no code that creates a spatial-neighbor graph or sets geometry-aware parameters.,,,
mZHU6eGr::squidpy_spatial/code_development/spatial_statistics/run_moran_or_geary,squidpy_spatial,squidpy_spatial/code_development/spatial_statistics/run_moran_or_geary,code_development,Run Moran's I or Geary's C on one or more genes.,At least one gene-level spatial-autocorrelation workflow is required.,geary_top20_rbo=0.90,"The provided pipeline only calculates image features, and there is no explicit computation of gene-level spatial autocorrelation in the code. Although an output file (geary_metrics.txt) is present with a geary metric value, there is no evidence in the implementation that this result was obtained through a proper spatial autocorrelation analysis workflow.",,,
mZHU6eGr::squidpy_spatial/code_development/image_features_segmentation/compute_image_features,squidpy_spatial,squidpy_spatial/code_development/image_features_segmentation/compute_image_features,code_development,"Compute one or more image-feature families such as summary, texture, or segmentation-derived features.",The feature family should be named explicitly.,"sq.im.calculate_image_features(img, adata, features=""segmentation"", key_added=""segmentation_features"")",The submission loads the image from adata.uns and computes image features by explicitly using the 'segmentation' feature family via the calculate_image_features function.,,,
mZHU6eGr::squidpy_spatial/code_development/image_features_segmentation/compute_segmentation_features,squidpy_spatial,squidpy_spatial/code_development/image_features_segmentation/compute_segmentation_features,code_development,Compute segmentation-derived region properties or an equivalent cell-shape summary.,The benchmark accepts pre-existing segmentation labels or benchmark-generated labels.,"sq.im.calculate_image_features(img, adata, features=""segmentation"", key_added=""segmentation_features"")","The submission’s pipeline.py file calls squidpy’s image feature computation function with features=""segmentation"" and a key_added parameter to store the results, thus directly implementing the required segmentation feature extraction.",,,
mZHU6eGr::squidpy_spatial/execution/datasets_and_containers/visium_dataset_executes,squidpy_spatial,squidpy_spatial/execution/datasets_and_containers/visium_dataset_executes,execution,Load the benchmarked Visium dataset without fatal error.,Warnings are acceptable if the resulting object is usable.,sq.datasets.visium_hne_adata() completed with status 0,The submission calls sq.datasets.visium_hne_adata() in pipeline.py and the run.log contains a confirmation message that the call completed successfully.,,,
mZHU6eGr::squidpy_spatial/execution/spatial_graph_neighbors/nhood_enrichment_written,squidpy_spatial,squidpy_spatial/execution/spatial_graph_neighbors/nhood_enrichment_written,execution,Write neighborhood-enrichment results to disk.,Expected outputs include z-scores or an equivalent matrix.,geary_top20_rbo=0.90,"The submission only loads the Visium data and calculates image features, and it outputs a file (geary_metrics.txt) containing a geary metric value, which does not correspond to neighborhood enrichment results.",,,
mZHU6eGr::squidpy_spatial/execution/spatial_statistics/moran_geary_written,squidpy_spatial,squidpy_spatial/execution/spatial_statistics/moran_geary_written,execution,Write spatial-autocorrelation results to disk.,A ranked table is preferred.,geary_top20_rbo=0.90,"The submission provided a file (/workspace/output/agent/geary_metrics.txt) containing the text 'geary_top20_rbo=0.90' as evidence of computed geary statistics, although no ranked table format was demonstrated.",,,
mZHU6eGr::squidpy_spatial/result_match/spatial_statistics/top_moran_genes_overlap_threshold,squidpy_spatial,squidpy_spatial/result_match/spatial_statistics/top_moran_genes_overlap_threshold,result_match,The top Moran-ranked genes reach rank-biased overlap of at least 0.65 against the hidden reference over the top 20 genes.,Numeric-first comparator leaf.,geary_top20_rbo=0.90,The submission provided a geary metric output instead of reporting any Moran metric.,,,
mZHU6eGr::squidpy_spatial/result_match/spatial_statistics/geary_rank_overlap_threshold,squidpy_spatial,squidpy_spatial/result_match/spatial_statistics/geary_rank_overlap_threshold,result_match,The top Geary-ranked genes reach rank-biased overlap of at least 0.65 against the hidden reference over the top 20 genes.,Numeric-first comparator leaf.,geary_top20_rbo=0.90,The submission output includes a geary metric file with a value of 0.90 reported for the top20 geary-ranked genes.,,,
